MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.588235294117647,0,21.45163802268388,1571.184484545966,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.75,32.90163934426229,0,0,0,0,0,0.10312500000000001,0,0,0,0,0,0,0,0.1412119064493267,0,0.0,0.34888698630136983,0.2638297872340426,0,0,0,0,607.8354356810182,0.0,0.0,568.1897561103638,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.747663551401867,0,0.5,0.3921015514809591,0,0,0,0.0,0.29981718464351004,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,2754.686466965794,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.90163934426229,0,0,0,0,0,0.5906250000000001,0,0,0,0,0,0,0,0.27604535790219703,0,0.0,0.2833904109589041,0.3633387888707038,0,0,0,0,843.2209813305665,0.0,0.0,788.2224293036853,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.747663551401867,0,0.5,0.5105782792665726,0,0,0,0.45507584597432904,0.14625228519195613,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.25,0,0,0.0,0.0,0.0
0.0,0,28.854437179893075,2713.1944179707543,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,14.75,32.91803278688525,0,0,0,0,0,0.15625,0,0,0,0,0,0,0,0.20411055988660526,0,0.0,0.2525684931506849,0.2851063829787234,0,0,0,0,770.5617775287766,0.0,0.0,720.3023758420812,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.5105782792665726,0,0,0,0.28004667444574094,0.09506398537477148,0.0,0.0,0.3625,0.0,0,0,0,0.0,0.8181818181818182,0.25,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,2143.657330350166,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.588235294117647,32.540983606557376,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.04535790219702339,0,0.0,0.4400684931506849,0.21014729950900166,0,0,0,0,483.70929585296074,0.0,0.0,452.15966478012353,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.542056074766354,0,0.5,0.3385049365303244,0,0,0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,27.744017306311697,2364.8177801822158,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.75,14.566176470588236,32.85245901639344,0,0,0,0,0,0.19125,0,0,0,0,0,0,0,0.05687455705173636,0,0.0,0.17294520547945205,0.11865793780687399,0,0,0,0,272.16505145087484,0.36513317191283295,0.0,521.1409690770652,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.514018691588785,0,0.5,0.3413258110014104,0,0,0,0.19486581096849473,0.1316270566727605,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.0,0,33.2961166742186,2405.722677540533,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.544117647058822,32.557377049180324,0,0,0,0,0,0.041875,0,0,0,0,0,0,0,0.23529411764705882,0,0.0,0.0860445205479452,0.25024549918166944,0,0,0,0,627.513970044003,0.0,0.0,586.5847705895482,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.4675599435825106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,21.45163802268388,2217.8341537894107,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.551470588235293,32.459016393442624,0,0,0,0,0,0.343125,0,0,0,0,0,0,0,0.13430191353649895,0,0.0,0.009417808219178082,0.12765957446808512,0,0,0,0,408.40105857923066,0.4092009685230024,0.0,680.6823446561455,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5833333333333334,0,0.3333333333333333,0,0,18.49532710280374,0,0.5,0.3392101551480959,0,0,0,0.22403733955659275,0.1316270566727605,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.0,0,28.114157264172157,2317.845649244435,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.588235294117647,32.540983606557376,0,0,0,0,0,0.06125,0,0,0,0,0,0,0,0.13837703756201275,0,0.0,0.15924657534246575,0.18870703764320787,0,0,0,0,443.2169270675883,0.0,0.0,414.30838498641714,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.542056074766354,0,0.5,0.34908321579689705,0,0,0,0.2380396732788798,0.1882998171846435,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,2034.0556914953445,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.551470588235293,32.78688524590164,0,0,0,0,0,0.15812500000000002,0,0,0,0,0,0,0,0.15999291282778172,0,0.0,0.1523972602739726,0.2060556464811784,0,0,0,0,509.8211972192289,0.0,0.0,476.5684339928875,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.49532710280374,0,0.5,0.33709449929478136,0,0,0,0.28004667444574094,0.2577696526508227,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.0,0,46.251015199334695,2543.116160533541,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.492647058823529,32.32786885245902,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.08717221828490433,0,0.08208955223880596,0.43321917808219174,0.26595744680851063,0,0,0,0,459.4895612523641,0.0,0.0,429.51964695958884,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.42056074766355,0,0.5,0.6657263751763046,0,0,0,0.0,0.0,0.45108695652173914,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.25,0,0,0.0,0.0,0.0
0.3529411764705882,0,22.56205789626526,1758.2901394481248,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.529411764705882,32.40983606557377,0,0,0,0,0,0.08125,0,0,0,0,0,0,0,0.11055988660524452,0,0.40976933514246944,0.0,0.2009819967266776,0,0,0,0,498.84662997833357,0.0,0.0,466.30967591795775,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.467289719626166,0,0.5,0.41255289139633283,0,0,0,0.47491248541423564,0.06581352833638025,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,28.484297222032616,1564.3343821175395,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.51470588235294,32.377049180327866,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16495393338058115,0,0.10379918588873811,0.0,0.17741407528641573,0,0,0,0,408.02262522609635,0.3840193704600484,0.0,661.9335798985152,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.44859813084112,0,0.5,0.3441466854724965,0,0,0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.25,0,0,0.0,0.0,0.0
0.0,0,22.1919179384048,1849.4943603523152,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.485294117647058,32.63934426229508,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1002834868887314,0,0.0,0.15368150684931506,0.1513911620294599,0,0,0,0,535.9330985854971,0.0,0.0,500.97720320565145,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.579439252336446,0,0.5,0.40620592383638926,0,0,0,0.294049008168028,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.25,0,0,0.0,0.0,0.0
0.0,0,23.302337811986177,1548.6770051382794,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.485294117647058,32.83606557377049,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.014351523742026931,0,0.41994572591587515,0.09160958904109588,0.14959083469721768,0,0,0,0,343.6889551932617,0.0,0.0,321.2720617551574,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.411214953271028,0,0.25,0.25952045133991536,0,0,0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.25,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,3364.737017520218,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.75,14.419117647058822,32.16393442622951,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0556343019135365,0,0.0,0.2568493150684931,0.14959083469721768,0,0,0,0,343.6889551932617,0.0,0.0,321.2720617551574,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.327102803738317,0,0.25,0.19040902679830748,0,0,0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.25,0,0,0.0,0.0,0.0
0.588235294117647,0,11.087719202591003,803.5815781377363,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.713235294117647,32.81967213114754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.5723458904109588,0.2188216039279869,0,0,0,0,503.7662635690798,0.0,0.0,470.9084295377538,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.700934579439252,0,0.5,0.3603667136812412,0,0,0,0.1586931155192532,0.12431444241316271,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.25,0,0,0.0,0.0,0.0
0.588235294117647,0,8.496739497567784,2140.330137742073,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.683823529411764,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16477675407512404,0,0.0,0.2033390410958904,0.22995090016366615,0,0,0,0,503.7662635690798,0.0,0.0,470.9084295377538,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.663551401869157,0,0.5,0.36812411847672777,0,0,0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.25,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,430.1531371823814,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.507352941176471,32.36065573770492,0,0,0,0,0,0.354375,0,0,0,0,0,0,0,0.05527994330262226,0,0.0,0.09118150684931506,0.08592471358428806,0,0,0,0,196.47838082401046,0.2745762711864407,0.0,384.2396113185195,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.439252336448597,0,0.25,0.1861777150916784,0,0,0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.25,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,401.38270698299084,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.507352941176471,32.36065573770492,0,0,0,0,0,0.165625,0,0,0,0,0,0,0,0.0,0,0.0,0.2876712328767123,0.10998363338788872,0,0,0,0,252.10808373475578,0.26440677966101694,0.0,428.8121464026971,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.439252336448597,0,0.25,0.1861777150916784,0,0,0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9999999999999999,0.25,0,0,0.0,0.0,0.0
0.588235294117647,0,7.756459581846865,449.5291411942158,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.75,14.544117647058822,32.44262295081967,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1119773210489015,0,0.004070556309362279,0.18107876712328766,0.17364975450081835,0,0,0,0,397.048057985201,0.0,0.0,371.1508510160229,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.485981308411212,0,0.25,0.2249647390691114,0,0,0,0.12602100350058343,0.05850091407678245,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.25,0,0,0.0,0.0,0.0
0.0,0,22.932197854125718,1397.9747517129003,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.455882352941176,32.24590163934426,0,0,0,0,0,0.0325,0,0,0,0,0,0,0,0.1284549964564139,0,0.0,0.11258561643835616,0.16170212765957448,0,0,0,0,371.69302332520147,0.0,0.0,347.4495823601506,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.44859813084112,0,0.25,0.2538787023977433,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.25,0,0,0.0,0.0,0.0
0.0,0,34.40653654779998,2438.9946036214606,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.75,32.91803278688525,0,0,0,0,0,0.23625000000000002,0,0,0,0,0,0,0,0.20393338058114813,0,0.0,0.2735445205479452,0.29296235679214405,0,0,0,0,685.03583972042,0.0,0.0,640.354812913318,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.5148095909732017,0,0,0,0.21703617269544923,0.06581352833638025,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.0,0,32.555836758497676,2312.952718938416,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.91803278688525,0,0,0,0,0,0.18875,0,0,0,0,0,0,0,0.0,0,0.0,0.7251712328767123,0.2772504091653028,0,0,0,0,638.8669706380326,0.0,0.0,597.1972789429238,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.747663551401867,0,0.75,0.6036671368124118,0,0,0,0.0,0.20475319926873858,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.25,0,0,0.0,0.0,0.0
0.0,0,39.58849595784642,2803.8114872382225,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2689581856839121,0,0.0,0.2525684931506849,0.34500818330605565,0,0,0,0,800.8364457795224,0.0,0.0,748.6023981177495,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.6614950634696756,0,0,0,0.15169194865810967,0.2595978062157221,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,38.47807608426504,2668.3751763676223,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.28500000000000003,0,0,0,0,0,0,0,0.2310418143160879,0,0.0,0.2696917808219178,0.3165302782324059,0,0,0,0,733.0968755684788,0.34527845036319615,0.0,937.5050468078358,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.7334273624823695,0,0,0,0.3127187864644107,0.10603290676416818,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9999999999999999,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,39.58849595784642,2629.036016707231,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.91803278688525,0,0,0,0,0,0.11875000000000001,0,0,0,0,0,0,0,0.0,0,0.0,0.47431506849315064,0.18134206219312604,0,0,0,0,432.24235982669296,0.6789346246973366,0.0,900.0075172925752,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.75,0,0.3333333333333333,0,0,18.747663551401867,0,0.75,0.47249647390691113,0,0,0,0.14002333722287047,0.0712979890310786,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.25,0,0,0.0,0.0,0.0
0.0,0,37.737796168544115,3018.7089862785683,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25336640680368533,0,0.0,0.24143835616438356,0.3263502454991817,0,0,0,0,772.075510941314,0.0,0.0,721.7173769558647,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.738317757009344,0,0.75,0.6191819464033851,0,0,0,0.21936989498249707,0.11882998171846434,0.0,0.0,0.3645833333333333,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.0,0,38.47807608426504,2717.3044794278103,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.28500000000000003,0,0,0,0,0,0,0,0.32104890148830617,0,0.0,0.3167808219178082,0.41767594108019646,0,0,0,0,963.5627876272807,0.0,0.0,900.715017849467,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.6666666666666666,0,0,18.75700934579439,0,0.75,0.6572637517630465,0,0,0,0.15169194865810967,0.051188299817184646,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,42.549615620730094,2670.9195001267517,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.228125,0,0,0,0,0,0,0,0.0,0,0.0,0.7294520547945205,0.2788870703764321,0,0,0,0,649.4631045257937,0.5016949152542373,0.0,973.5875752093131,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5833333333333334,0,0.3333333333333333,0,0,18.738317757009344,0,0.75,0.5740479548660085,0,0,0,0.3290548424737456,0.10054844606946983,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.25,0,0,0.0,0.0,0.0
0.0,0,20.71135810696296,3358.8655011529954,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.6062500000000001,0,0,0,0,0,0,0,0.29836995038979447,0,0.0,0.2722602739726027,0.37970540098199673,0,0,0,0,864.4132491060884,0.0,0.0,808.0324448966531,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.8279266572637517,0,0,0,0.22403733955659275,0.054844606946983544,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,48.47185494649745,3259.049722910212,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.9344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.6772260273972602,0.2589198036006547,0,0,0,0,596.4824350869886,0.27602905569007263,0.0,759.2149064711252,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.75700934579439,0,0.5,0.5133991537376587,0,0,0,0.0,0.6727605118829981,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,29.224577137753542,1898.815097836985,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.13784549964564138,0,0.0,0.059931506849315065,0.1502454991816694,0,0,0,0,360.3400227311718,0.5530266343825666,0.0,740.8198919919407,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.6666666666666666,0,0,18.75700934579439,0,0.75,0.5543018335684062,0,0,0,0.20070011668611434,0.19012797074954296,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.25,0,0,0.0,0.0,0.0
0.0,0,33.66625663207906,2663.2865288493626,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.75,32.90163934426229,0,0,0,0,0,0.31875000000000003,0,0,0,0,0,0,0,0.0,0,0.0,0.771404109589041,0.2949263502454992,0,0,0,0,679.7377727765394,0.0,0.0,635.4023090150761,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.747663551401867,0,0.75,0.5944992947813822,0,0,0,0.18436406067677943,0.19195612431444242,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,35.51695642138136,2556.424930965912,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.31375000000000003,0,0,0,0,0,0,0,0.0,0,0.0,0.7303082191780822,0.279214402618658,0,0,0,0,647.9493711132563,0.5995157384987894,0.0,1043.6301303415923,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0,0.75,0,0.3333333333333333,0,0,18.72897196261682,0,0.75,0.6459802538787024,0,0,0,0.2263710618436406,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,39.58849595784642,2792.8513233527406,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.17500000000000002,0,0,0,0,0,0,0,0.166194188518781,0,0.0,0.1622431506849315,0.21554828150572833,0,0,0,0,458.35426119296113,0.5656174334140436,0.0,841.6387213490093,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.7196261682243,0,0.75,0.5768688293370945,0,0,0,0.22403733955659275,0.41681901279707495,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,2458.370607633295,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.15375,0,0,0,0,0,0,0,0.11853295535081503,0,0.0,0.09674657534246575,0.14648117839607203,0,0,0,0,336.4987214837095,0.4469733656174334,0.0,641.0623134702098,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.5458392101551481,0,0,0,0.22870478413068843,0.19012797074954296,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1941.285732893228,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.13125,0,0,0,0,0,0,0,0.20871722182849045,0,0.0,0.18664383561643835,0.2641571194762684,0,0,0,0,608.592302387287,0.0,0.0,568.8972566672554,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.738317757009344,0,0.75,0.6191819464033851,0,0,0,0.11668611435239205,0.06946983546617916,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.25,0,0,0.0,0.0,0.0
0.0,0,25.15303760128848,1809.7637662674426,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.13125,0,0,0,0,0,0,0,0.021084337349397592,0,0.0,0.6857876712328766,0.2816693944353519,0,0,0,0,649.0846711726593,0.0,0.0,606.7485364609619,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.738317757009344,0,0.5,0.3906911142454161,0,0,0,0.19603267211201866,0.04936014625228519,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.25,0,0,0.0,0.0,0.0
0.2352941176470588,0,32.925976716358136,2099.0338059592746,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.91803278688525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.5556506849315068,0.21243862520458268,0,0,0,0,489.0073627968412,0.2566585956416465,0.0,644.5998162546683,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.747663551401867,0,0.75,0.6177715091678421,0,0,0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.25,0,0,0.0,0.0,0.0
0.588235294117647,0,11.457859160451465,762.0895291426968,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.11375,0,0,0,0,0,0,0,0.1534372785258682,0,0.0,0.18664383561643835,0.21309328968903438,0,0,0,0,490.5210962093785,0.0,0.0,458.5271697921489,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.44499294781382226,0,0,0,0.12835472578763127,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.25,0,0,0.0,0.0,0.0
